,video_name,class_id,predict_id,predict_label,ground_truth_id,ground_truth_label
2420,signer14_sample423,222,132,stairs,222,tired
2421,signer14_sample424,91,98,light,91,always
2422,signer14_sample425,1,108,accident,1,hurry
2423,signer14_sample426,168,191,ceiling,168,tuesday
2424,signer14_sample427,31,191,ceiling,31,petrol
2425,signer14_sample428,104,191,ceiling,104,radiator
2426,signer14_sample429,91,98,light,91,always
2427,signer14_sample430,181,34,we,181,border
2428,signer14_sample431,127,98,light,127,tongs
2429,signer14_sample432,56,180,evil,56,enemy
2430,signer14_sample433,12,149,forest,12,shopping
2431,signer14_sample434,85,191,ceiling,85,towel
2432,signer14_sample435,35,191,ceiling,35,work
2433,signer14_sample436,96,98,light,96,medicine
2434,signer14_sample437,158,42,child,158,monday
2435,signer14_sample438,217,98,light,217,eat
2436,signer14_sample439,73,98,light,73,bring
2437,signer14_sample440,134,110,if_only,134,manager
2438,signer14_sample441,20,191,ceiling,20,father
2439,signer27_sample1,189,72,get_well,189,holiday
2440,signer27_sample2,70,201,flour,70,football
2441,signer27_sample3,50,50,topple,50,topple
2442,signer27_sample4,141,77,show,141,room
2443,signer27_sample5,166,8,family,166,soap
2444,signer27_sample6,145,211,help,145,olympiad
2445,signer27_sample7,55,217,eat,55,yesterday
2446,signer27_sample8,130,130,be_pleased,130,be_pleased
2447,signer27_sample9,40,102,breakfast,40,hammer
2448,signer27_sample10,188,3,enjoy_your_meal,188,date
2449,signer27_sample11,142,222,tired,142,wood
2450,signer27_sample12,56,203,sad,56,enemy
2451,signer27_sample13,113,8,family,113,rent
2452,signer27_sample14,84,84,fault,84,fault
2453,signer27_sample15,179,84,fault,179,love
2454,signer27_sample16,64,32,together,64,house
2455,signer27_sample17,199,8,family,199,orange
2456,signer27_sample18,106,8,family,106,sibling
2457,signer27_sample19,90,181,border,90,halal
2458,signer27_sample20,190,190,sweet,190,sweet
2459,signer27_sample21,180,69,photograph,180,evil
2460,signer27_sample22,164,164,request,164,request
2461,signer27_sample23,28,84,fault,28,single
2462,signer27_sample24,68,160,thursday,68,elephant
2463,signer27_sample25,86,63,meal,86,no
2464,signer27_sample26,94,150,fasting,94,drink
2465,signer27_sample27,18,10,unwise,18,mirror
2466,signer27_sample28,193,160,thursday,193,telephone
2467,signer27_sample29,21,21,garden,21,garden
2468,signer27_sample30,4,150,fasting,4,brother
2469,signer27_sample31,60,26,feast,60,labor
2470,signer27_sample32,29,29,wait,29,wait
2471,signer27_sample33,109,210,band-aid,109,belt
2472,signer27_sample34,184,208,wrong,184,promise
2473,signer27_sample35,216,216,slow,216,slow
2474,signer27_sample36,112,8,family,112,identity
2475,signer27_sample37,9,170,hat,9,wise
2476,signer27_sample38,6,104,radiator,6,heavy
2477,signer27_sample39,102,102,breakfast,102,breakfast
2478,signer27_sample40,156,150,fasting,156,potato
2479,signer27_sample41,68,49,change,68,elephant
2480,signer27_sample42,12,218,cook,12,shopping
2481,signer27_sample43,47,128,god_preserve,47,minute
2482,signer27_sample44,190,190,sweet,190,sweet
2483,signer27_sample45,129,129,angel,129,angel
2484,signer27_sample46,174,102,breakfast,174,umbrella
2485,signer27_sample47,32,217,eat,32,together
2486,signer27_sample48,214,75,shirt,214,pillow
2487,signer27_sample49,73,73,bring,73,bring
2488,signer27_sample50,36,110,if_only,36,wednesday
2489,signer27_sample51,153,58,pharmacy,153,trousers
2490,signer27_sample52,65,76,see,65,yes
2491,signer27_sample53,109,81,carpet,109,belt
2492,signer27_sample54,200,22,look,200,toilet
2493,signer27_sample55,165,211,help,165,hour
2494,signer27_sample56,222,160,thursday,222,tired
2495,signer27_sample57,122,164,request,122,bad
2496,signer27_sample58,167,167,sauce,167,sauce
2497,signer27_sample59,210,210,band-aid,210,band-aid
2498,signer27_sample60,87,218,cook,87,congratulations
2499,signer27_sample61,31,31,petrol,31,petrol
2500,signer27_sample62,45,106,sibling,45,saturday
2501,signer27_sample63,101,73,bring,101,escape
2502,signer27_sample64,134,134,manager,134,manager
2503,signer27_sample65,64,102,breakfast,64,house
2504,signer27_sample66,85,85,towel,85,towel
2505,signer27_sample67,224,224,time,224,time
2506,signer27_sample68,12,218,cook,12,shopping
2507,signer27_sample69,74,58,pharmacy,74,lake
2508,signer27_sample70,112,123,lap,112,identity
2509,signer27_sample71,101,73,bring,101,escape
2510,signer27_sample72,2,14,mother,2,hungry
2511,signer27_sample73,146,208,wrong,146,nope
2512,signer27_sample74,26,26,feast,26,feast
2513,signer27_sample75,109,210,band-aid,109,belt
2514,signer27_sample76,185,3,enjoy_your_meal,185,milk
2515,signer27_sample77,85,85,towel,85,towel
2516,signer27_sample78,139,95,needle,139,grandmother
2517,signer27_sample79,13,23,honey,13,key
2518,signer27_sample80,155,218,cook,155,pastrami
2519,signer27_sample81,118,118,cologne,118,cologne
2520,signer27_sample82,175,220,absent,175,you
2521,signer27_sample83,58,58,pharmacy,58,pharmacy
2522,signer27_sample84,120,8,family,120,dog
2523,signer27_sample85,33,33,inform,33,inform
2524,signer27_sample86,212,220,absent,212,tomorrow
2525,signer27_sample87,66,8,family,66,married
2526,signer27_sample88,130,130,be_pleased,130,be_pleased
2527,signer27_sample89,4,150,fasting,4,brother
2528,signer27_sample90,145,211,help,145,olympiad
2529,signer27_sample91,23,97,not_interested,23,honey
2530,signer27_sample92,34,53,full,34,we
2531,signer27_sample93,164,164,request,164,request
2532,signer27_sample94,143,10,unwise,143,teacher
2533,signer27_sample95,95,134,manager,95,needle
2534,signer27_sample96,218,102,breakfast,218,cook
2535,signer27_sample97,206,204,existing,206,near
2536,signer27_sample98,184,150,fasting,184,promise
2537,signer27_sample99,110,10,unwise,110,if_only
2538,signer27_sample100,153,161,picnic,153,trousers
2539,signer27_sample101,208,150,fasting,208,wrong
2540,signer27_sample102,31,31,petrol,31,petrol
2541,signer27_sample103,73,167,sauce,73,bring
2542,signer27_sample104,213,192,danger,213,forbidden
2543,signer27_sample105,203,160,thursday,203,sad
2544,signer27_sample106,140,217,eat,140,oven
2545,signer27_sample107,14,204,existing,14,mother
2546,signer27_sample108,208,150,fasting,208,wrong
2547,signer27_sample109,11,205,tax,11,kin
2548,signer27_sample110,104,54,wedding,104,radiator
2549,signer27_sample111,55,16,ataturk,55,yesterday
2550,signer27_sample112,41,150,fasting,41,ugly
2551,signer27_sample113,191,60,labor,191,ceiling
2552,signer27_sample114,183,208,wrong,183,say
2553,signer27_sample115,38,38,tea,38,tea
2554,signer27_sample116,30,3,enjoy_your_meal,30,I
2555,signer27_sample117,105,192,danger,105,door
2556,signer27_sample118,120,217,eat,120,dog
2557,signer27_sample119,176,38,tea,176,bill
2558,signer27_sample120,53,160,thursday,53,full
2559,signer27_sample121,152,157,sunday,152,cotton
2560,signer27_sample122,75,85,towel,75,shirt
2561,signer27_sample123,180,180,evil,180,evil
2562,signer27_sample124,43,150,fasting,43,soup
2563,signer27_sample125,142,142,wood,142,wood
2564,signer27_sample126,122,20,father,122,bad
2565,signer27_sample127,15,1,hurry,15,friend
2566,signer27_sample128,133,150,fasting,133,guest
2567,signer27_sample129,100,89,gift,100,good
2568,signer27_sample130,205,38,tea,205,tax
2569,signer27_sample131,133,150,fasting,133,guest
2570,signer27_sample132,221,204,existing,221,road
2571,signer27_sample133,201,167,sauce,201,flour
2572,signer27_sample134,61,150,fasting,61,retired
2573,signer27_sample135,194,218,cook,194,scales
2574,signer27_sample136,85,85,towel,85,towel
2575,signer27_sample137,206,204,existing,206,near
2576,signer27_sample138,16,134,manager,16,ataturk
2577,signer27_sample139,169,85,towel,169,champion
2578,signer27_sample140,225,217,eat,225,difficult
2579,signer27_sample141,215,85,towel,215,bed
2580,signer27_sample142,27,97,not_interested,27,baby
2581,signer27_sample143,114,8,family,114,book
2582,signer27_sample144,126,126,scissors,126,scissors
2583,signer27_sample145,112,120,dog,112,identity
2584,signer27_sample146,102,102,breakfast,102,breakfast
2585,signer27_sample147,14,126,scissors,14,mother
2586,signer27_sample148,59,8,family,59,glove
2587,signer27_sample149,71,10,unwise,71,past
2588,signer27_sample150,166,137,why,166,soap
2589,signer27_sample151,49,49,change,49,change
2590,signer27_sample152,198,82,ill,198,turkey
2591,signer27_sample153,206,204,existing,206,near
2592,signer27_sample154,95,134,manager,95,needle
2593,signer27_sample155,157,162,police,157,sunday
2594,signer27_sample156,128,128,god_preserve,128,god_preserve
2595,signer27_sample157,149,218,cook,149,forest
2596,signer27_sample158,104,54,wedding,104,radiator
2597,signer27_sample159,139,134,manager,139,grandmother
2598,signer27_sample160,159,159,window,159,window
2599,signer27_sample161,123,11,kin,123,lap
2600,signer27_sample162,144,150,fasting,144,school
2601,signer27_sample163,22,134,manager,22,look
2602,signer27_sample164,5,5,tree,5,tree
2603,signer27_sample165,105,129,angel,105,door
2604,signer27_sample166,74,58,pharmacy,74,lake
2605,signer27_sample167,76,150,fasting,76,see
2606,signer27_sample168,34,48,grandfather,34,we
2607,signer27_sample169,58,58,pharmacy,58,pharmacy
2608,signer27_sample170,104,129,angel,104,radiator
2609,signer27_sample171,149,149,forest,149,forest
2610,signer27_sample172,18,10,unwise,18,mirror
2611,signer27_sample173,182,42,child,182,you
2612,signer27_sample174,103,62,male,103,pencil
2613,signer27_sample175,128,128,god_preserve,128,god_preserve
2614,signer27_sample176,7,134,manager,7,cry
2615,signer27_sample177,78,203,sad,78,laugh
2616,signer27_sample178,88,88,animal,88,animal
2617,signer27_sample179,32,8,family,32,together
2618,signer27_sample180,129,129,angel,129,angel
2619,signer27_sample181,121,75,shirt,121,bridge
2620,signer27_sample182,143,10,unwise,143,teacher
2621,signer27_sample183,175,3,enjoy_your_meal,175,you
2622,signer27_sample184,168,8,family,168,tuesday
2623,signer27_sample185,9,82,ill,9,wise
2624,signer27_sample186,47,128,god_preserve,47,minute
2625,signer27_sample187,101,84,fault,101,escape
2626,signer27_sample188,62,41,ugly,62,male
2627,signer27_sample189,86,3,enjoy_your_meal,86,no
2628,signer27_sample190,6,140,oven,6,heavy
2629,signer27_sample191,3,3,enjoy_your_meal,3,enjoy_your_meal
2630,signer27_sample192,89,150,fasting,89,gift
2631,signer27_sample193,0,29,wait,0,sister
2632,signer27_sample194,4,146,nope,4,brother
2633,signer27_sample195,207,150,fasting,207,alone
2634,signer27_sample196,114,102,breakfast,114,book
2635,signer27_sample197,138,195,tailor,138,where
2636,signer27_sample198,29,29,wait,29,wait
2637,signer27_sample199,147,218,cook,147,allright
2638,signer27_sample200,136,3,enjoy_your_meal,136,how
2639,signer27_sample201,96,150,fasting,96,medicine
2640,signer27_sample202,63,53,full,63,meal
2641,signer27_sample203,16,134,manager,16,ataturk
2642,signer27_sample204,102,102,breakfast,102,breakfast
2643,signer27_sample205,176,38,tea,176,bill
2644,signer27_sample206,144,150,fasting,144,school
2645,signer27_sample207,163,82,ill,163,psychology
2646,signer27_sample208,37,38,tea,37,fork
2647,signer27_sample209,188,205,tax,188,date
2648,signer27_sample210,195,176,bill,195,tailor
2649,signer27_sample211,70,70,football,70,football
2650,signer27_sample212,94,134,manager,94,drink
2651,signer27_sample213,8,8,family,8,family
2652,signer27_sample214,216,211,help,216,slow
2653,signer27_sample215,224,224,time,224,time
2654,signer27_sample216,106,8,family,106,sibling
2655,signer27_sample217,138,177,free,138,where
2656,signer27_sample218,1,8,family,1,hurry
2657,signer27_sample219,181,181,border,181,border
2658,signer27_sample220,219,215,bed,219,star
2659,signer27_sample221,177,196,thanks,177,free
2660,signer27_sample222,212,220,absent,212,tomorrow
2661,signer27_sample223,161,90,halal,161,picnic
2662,signer27_sample224,187,41,ugly,187,comb
2663,signer27_sample225,24,89,gift,24,glass
2664,signer27_sample226,7,134,manager,7,cry
2665,signer27_sample227,139,134,manager,139,grandmother
2666,signer27_sample228,108,201,flour,108,accident
2667,signer27_sample229,217,106,sibling,217,eat
2668,signer27_sample230,224,224,time,224,time
2669,signer27_sample231,67,187,comb,67,memorize
2670,signer27_sample232,81,202,far,81,carpet
2671,signer27_sample233,199,8,family,199,orange
2672,signer27_sample234,116,150,fasting,116,female
2673,signer27_sample235,56,203,sad,56,enemy
2674,signer27_sample236,113,8,family,113,rent
2675,signer27_sample237,171,171,war,171,war
2676,signer27_sample238,99,99,push,99,push
2677,signer27_sample239,197,13,key,197,screwdriver
2678,signer27_sample240,26,26,feast,26,feast
2679,signer27_sample241,119,217,eat,119,coal
2680,signer27_sample242,182,135,tap,182,you
2681,signer27_sample243,174,124,stain,174,umbrella
2682,signer27_sample244,100,178,voice,100,good
2683,signer27_sample245,153,19,same,153,trousers
2684,signer27_sample246,161,27,baby,161,picnic
2685,signer27_sample247,5,5,tree,5,tree
2686,signer27_sample248,97,200,toilet,97,not_interested
2687,signer27_sample249,191,21,garden,191,ceiling
2688,signer27_sample250,162,145,olympiad,162,police
2689,signer27_sample251,186,205,tax,186,okay
2690,signer27_sample252,81,176,bill,81,carpet
2691,signer27_sample253,152,157,sunday,152,cotton
2692,signer27_sample254,209,201,flour,209,do
2693,signer27_sample255,116,208,wrong,116,female
2694,signer27_sample256,87,218,cook,87,congratulations
2695,signer27_sample257,51,134,manager,51,government
2696,signer27_sample258,10,149,forest,10,unwise
2697,signer27_sample259,54,8,family,54,wedding
2698,signer27_sample260,70,70,football,70,football
2699,signer27_sample261,155,218,cook,155,pastrami
2700,signer27_sample262,83,118,cologne,83,hospital
2701,signer27_sample263,204,208,wrong,204,existing
2702,signer27_sample264,205,38,tea,205,tax
2703,signer27_sample265,215,149,forest,215,bed
2704,signer27_sample266,76,134,manager,76,see
2705,signer27_sample267,90,181,border,90,halal
2706,signer27_sample268,192,102,breakfast,192,danger
2707,signer27_sample269,20,208,wrong,20,father
2708,signer27_sample270,107,49,change,107,crossroads
2709,signer27_sample271,37,38,tea,37,fork
2710,signer27_sample272,208,150,fasting,208,wrong
2711,signer27_sample273,177,196,thanks,177,free
2712,signer27_sample274,81,12,shopping,81,carpet
2713,signer27_sample275,167,167,sauce,167,sauce
2714,signer27_sample276,151,151,apologize,151,apologize
2715,signer27_sample277,9,82,ill,9,wise
2716,signer27_sample278,22,150,fasting,22,look
2717,signer27_sample279,214,77,show,214,pillow
2718,signer27_sample280,193,63,meal,193,telephone
2719,signer27_sample281,48,20,father,48,grandfather
2720,signer27_sample282,124,137,why,124,stain
2721,signer27_sample283,123,11,kin,123,lap
2722,signer27_sample284,29,29,wait,29,wait
2723,signer27_sample285,87,218,cook,87,congratulations
2724,signer27_sample286,33,33,inform,33,inform
2725,signer27_sample287,46,205,tax,46,wallet
2726,signer27_sample288,121,75,shirt,121,bridge
2727,signer27_sample289,38,224,time,38,tea
2728,signer27_sample290,17,211,help,17,shoe
2729,signer27_sample291,152,8,family,152,cotton
2730,signer27_sample292,98,67,memorize,98,light
2731,signer27_sample293,147,218,cook,147,allright
2732,signer27_sample294,166,8,family,166,soap
2733,signer27_sample295,103,62,male,103,pencil
2734,signer27_sample296,163,82,ill,163,psychology
2735,signer27_sample297,42,135,tap,42,child
2736,signer27_sample298,35,105,door,35,work
2737,signer27_sample299,84,84,fault,84,fault
2738,signer27_sample300,88,152,cotton,88,animal
2739,signer27_sample301,219,159,window,219,star
2740,signer27_sample302,19,135,tap,19,same
2741,signer27_sample303,196,196,thanks,196,thanks
2742,signer27_sample304,64,217,eat,64,house
2743,signer27_sample305,43,150,fasting,43,soup
2744,signer27_sample306,223,157,sunday,223,egg
2745,signer27_sample307,6,12,shopping,6,heavy
2746,signer27_sample308,178,150,fasting,178,voice
2747,signer27_sample309,143,10,unwise,143,teacher
2748,signer27_sample310,118,118,cologne,118,cologne
2749,signer27_sample311,205,211,help,205,tax
2750,signer27_sample312,217,217,eat,217,eat
2751,signer27_sample313,145,211,help,145,olympiad
2752,signer27_sample314,156,134,manager,156,potato
2753,signer27_sample315,190,116,female,190,sweet
2754,signer27_sample316,203,20,father,203,sad
2755,signer27_sample317,178,150,fasting,178,voice
2756,signer27_sample318,192,102,breakfast,192,danger
2757,signer27_sample319,132,53,full,132,stairs
2758,signer27_sample320,158,158,monday,158,monday
2759,signer27_sample321,150,150,fasting,150,fasting
2760,signer27_sample322,73,20,father,73,bring
2761,signer27_sample323,170,150,fasting,170,hat
2762,signer27_sample324,150,150,fasting,150,fasting
2763,signer27_sample325,13,112,identity,13,key
2764,signer27_sample326,122,164,request,122,bad
2765,signer27_sample327,40,8,family,40,hammer
2766,signer27_sample328,146,208,wrong,146,nope
2767,signer27_sample329,28,84,fault,28,single
2768,signer27_sample330,2,14,mother,2,hungry
2769,signer27_sample331,88,21,garden,88,animal
2770,signer27_sample332,175,220,absent,175,you
2771,signer27_sample333,25,25,flag,25,flag
2772,signer27_sample334,137,8,family,137,why
2773,signer27_sample335,207,150,fasting,207,alone
2774,signer27_sample336,212,33,inform,212,tomorrow
2775,signer27_sample337,170,150,fasting,170,hat
2776,signer27_sample338,126,48,grandfather,126,scissors
2777,signer27_sample339,111,117,smell,111,who
2778,signer27_sample340,91,6,heavy,91,always
2779,signer27_sample341,184,208,wrong,184,promise
2780,signer27_sample342,220,150,fasting,220,absent
2781,signer27_sample343,135,111,who,135,tap
2782,signer27_sample344,28,84,fault,28,single
2783,signer27_sample345,214,75,shirt,214,pillow
2784,signer27_sample346,63,63,meal,63,meal
2785,signer27_sample347,46,205,tax,46,wallet
2786,signer27_sample348,168,8,family,168,tuesday
2787,signer27_sample349,51,134,manager,51,government
2788,signer27_sample350,114,217,eat,114,book
2789,signer27_sample351,159,159,window,159,window
2790,signer27_sample352,45,64,house,45,saturday
2791,signer27_sample353,10,149,forest,10,unwise
2792,signer27_sample354,62,111,who,62,male
2793,signer27_sample355,189,72,get_well,189,holiday
2794,signer27_sample356,127,150,fasting,127,tongs
2795,signer27_sample357,157,162,police,157,sunday
2796,signer27_sample358,48,20,father,48,grandfather
2797,signer27_sample359,90,181,border,90,halal
2798,signer27_sample360,140,218,cook,140,oven
2799,signer27_sample361,125,205,tax,125,salary
2800,signer27_sample362,118,118,cologne,118,cologne
2801,signer27_sample363,209,201,flour,209,do
2802,signer27_sample364,106,102,breakfast,106,sibling
2803,signer27_sample365,134,134,manager,134,manager
2804,signer27_sample366,63,63,meal,63,meal
2805,signer27_sample367,16,134,manager,16,ataturk
2806,signer27_sample368,18,217,eat,18,mirror
2807,signer27_sample369,96,150,fasting,96,medicine
2808,signer27_sample370,200,139,grandmother,200,toilet
2809,signer27_sample371,169,85,towel,169,champion
2810,signer27_sample372,44,44,friday,44,friday
2811,signer27_sample373,177,202,far,177,free
2812,signer27_sample374,83,118,cologne,83,hospital
2813,signer27_sample375,0,29,wait,0,sister
2814,signer27_sample376,148,98,light,148,they
2815,signer27_sample377,171,171,war,171,war
2816,signer27_sample378,54,8,family,54,wedding
2817,signer27_sample379,219,149,forest,219,star
2818,signer27_sample380,8,8,family,8,family
2819,signer27_sample381,53,160,thursday,53,full
2820,signer27_sample382,26,26,feast,26,feast
2821,signer27_sample383,42,135,tap,42,child
2822,signer27_sample384,39,8,family,39,teapot
2823,signer27_sample385,151,102,breakfast,151,apologize
2824,signer27_sample386,160,78,laugh,160,thursday
2825,signer27_sample387,146,208,wrong,146,nope
2826,signer27_sample388,116,150,fasting,116,female
2827,signer27_sample389,204,29,wait,204,existing
2828,signer27_sample390,147,218,cook,147,allright
2829,signer27_sample391,86,146,nope,86,no
2830,signer27_sample392,223,168,tuesday,223,egg
2831,signer27_sample393,19,135,tap,19,same
2832,signer27_sample394,89,150,fasting,89,gift
2833,signer27_sample395,52,47,minute,52,doctor
2834,signer27_sample396,107,192,danger,107,crossroads
2835,signer27_sample397,97,102,breakfast,97,not_interested
2836,signer27_sample398,220,150,fasting,220,absent
2837,signer27_sample399,41,150,fasting,41,ugly
2838,signer27_sample400,17,222,tired,17,shoe
2839,signer27_sample401,55,150,fasting,55,yesterday
2840,signer27_sample402,196,196,thanks,196,thanks
2841,signer27_sample403,138,195,tailor,138,where
2842,signer27_sample404,83,102,breakfast,83,hospital
2843,signer27_sample405,132,160,thursday,132,stairs
2844,signer27_sample406,65,41,ugly,65,yes
2845,signer27_sample407,165,192,danger,165,hour
2846,signer27_sample409,124,124,stain,124,stain
2847,signer27_sample410,218,102,breakfast,218,cook
2848,signer27_sample411,71,10,unwise,71,past
2849,signer27_sample412,179,179,love,179,love
2850,signer27_sample413,155,218,cook,155,pastrami
2851,signer27_sample414,186,77,show,186,okay
2852,signer27_sample415,35,149,forest,35,work
2853,signer27_sample416,60,44,friday,60,labor
2854,signer27_sample417,151,151,apologize,151,apologize
2855,signer27_sample418,3,3,enjoy_your_meal,3,enjoy_your_meal
2856,signer27_sample419,77,77,show,77,show
2857,signer27_sample420,185,185,milk,185,milk
2858,signer27_sample421,93,10,unwise,93,goodbye
2859,signer27_sample422,82,203,sad,82,ill
2860,signer27_sample423,154,208,wrong,154,money
2861,signer27_sample424,188,211,help,188,date
2862,signer27_sample425,23,211,help,23,honey
2863,signer27_sample426,130,130,be_pleased,130,be_pleased
2864,signer27_sample427,82,203,sad,82,ill
2865,signer27_sample428,97,218,cook,97,not_interested
2866,signer27_sample429,191,60,labor,191,ceiling
2867,signer27_sample430,69,9,wise,69,photograph
2868,signer27_sample431,140,218,cook,140,oven
2869,signer27_sample432,2,185,milk,2,hungry
2870,signer27_sample433,61,150,fasting,61,retired
2871,signer27_sample434,91,6,heavy,91,always
2872,signer27_sample435,213,8,family,213,forbidden
2873,signer27_sample436,187,9,wise,187,comb
2874,signer27_sample437,179,179,love,179,love
2875,signer27_sample438,121,75,shirt,121,bridge
2876,signer27_sample439,158,158,monday,158,monday
2877,signer27_sample440,65,76,see,65,yes
2878,signer27_sample441,110,170,hat,110,if_only
2879,signer27_sample442,27,97,not_interested,27,baby
2880,signer27_sample443,170,29,wait,170,hat
2881,signer27_sample444,45,217,eat,45,saturday
2882,signer27_sample445,182,98,light,182,you
2883,signer27_sample446,80,135,tap,80,right
2884,signer27_sample447,173,10,unwise,173,hi
2885,signer27_sample448,181,222,tired,181,border
2886,signer27_sample449,125,201,flour,125,salary
2887,signer27_sample450,178,150,fasting,178,voice
2888,signer27_sample451,43,150,fasting,43,soup
2889,signer27_sample452,82,203,sad,82,ill
2890,signer27_sample453,21,21,garden,21,garden
2891,signer27_sample454,92,111,who,92,never
2892,signer27_sample455,174,124,stain,174,umbrella
2893,signer27_sample456,34,53,full,34,we
2894,signer27_sample457,49,192,danger,49,change
2895,signer27_sample458,32,102,breakfast,32,together
2896,signer27_sample459,126,48,grandfather,126,scissors
2897,signer27_sample460,176,38,tea,176,bill
2898,signer27_sample461,162,13,key,162,police
2899,signer27_sample462,194,149,forest,194,scales
2900,signer27_sample463,74,58,pharmacy,74,lake
2901,signer27_sample464,33,33,inform,33,inform
2902,signer27_sample465,194,218,cook,194,scales
2903,signer27_sample466,210,205,tax,210,band-aid
2904,signer27_sample467,10,149,forest,10,unwise
2905,signer27_sample468,11,181,border,11,kin
2906,signer27_sample469,165,142,wood,165,hour
2907,signer27_sample470,17,115,mince,17,shoe
2908,signer27_sample471,141,168,tuesday,141,room
2909,signer27_sample472,49,192,danger,49,change
2910,signer27_sample473,218,106,sibling,218,cook
2911,signer27_sample474,128,128,god_preserve,128,god_preserve
2912,signer27_sample475,19,135,tap,19,same
2913,signer27_sample476,76,134,manager,76,see
2914,signer27_sample477,50,50,topple,50,topple
2915,signer27_sample478,92,111,who,92,never
2916,signer27_sample479,225,134,manager,225,difficult
2917,signer27_sample480,108,39,teapot,108,accident
2918,signer27_sample481,1,8,family,1,hurry
2919,signer27_sample482,39,39,teapot,39,teapot
2920,signer27_sample483,196,205,tax,196,thanks
2921,signer27_sample484,221,3,enjoy_your_meal,221,road
2922,signer27_sample485,20,20,father,20,father
2923,signer27_sample486,56,28,single,56,enemy
2924,signer27_sample487,201,203,sad,201,flour
2925,signer27_sample488,149,218,cook,149,forest
2926,signer27_sample489,27,97,not_interested,27,baby
2927,signer27_sample490,163,82,ill,163,psychology
2928,signer27_sample491,134,150,fasting,134,manager
2929,signer27_sample492,119,217,eat,119,coal
2930,signer27_sample493,164,164,request,164,request
2931,signer27_sample494,37,38,tea,37,fork
2932,signer27_sample495,197,13,key,197,screwdriver
2933,signer27_sample496,57,21,garden,57,wall
2934,signer27_sample497,115,115,mince,115,mince
2935,signer27_sample498,154,150,fasting,154,money
2936,signer27_sample499,47,137,why,47,minute
2937,signer27_sample500,53,78,laugh,53,full
2938,signer27_sample501,72,72,get_well,72,get_well
2939,signer27_sample502,113,8,family,113,rent
2940,signer27_sample503,66,1,hurry,66,married
2941,signer27_sample504,125,205,tax,125,salary
2942,signer27_sample505,69,69,photograph,69,photograph
2943,signer27_sample506,115,115,mince,115,mince
2944,signer27_sample507,162,13,key,162,police
2945,signer27_sample508,213,192,danger,213,forbidden
2946,signer27_sample509,132,117,smell,132,stairs
2947,signer27_sample510,195,27,baby,195,tailor
2948,signer27_sample511,159,159,window,159,window
2949,signer27_sample512,78,160,thursday,78,laugh
2950,signer27_sample513,48,20,father,48,grandfather
2951,signer27_sample514,127,150,fasting,127,tongs
2952,signer27_sample515,160,160,thursday,160,thursday
2953,signer27_sample516,158,158,monday,158,monday
2954,signer27_sample517,183,184,promise,183,say
2955,signer27_sample518,173,87,congratulations,173,hi
2956,signer27_sample519,141,162,police,141,room
2957,signer27_sample520,77,217,eat,77,show
2958,signer27_sample521,99,99,push,99,push
2959,signer27_sample522,185,3,enjoy_your_meal,185,milk
2960,signer27_sample523,107,192,danger,107,crossroads
2961,signer27_sample524,39,32,together,39,teapot
2962,signer27_sample525,31,31,petrol,31,petrol
2963,signer27_sample526,14,167,sauce,14,mother
2964,signer27_sample527,51,134,manager,51,government
2965,signer27_sample528,30,3,enjoy_your_meal,30,I
2966,signer27_sample529,111,95,needle,111,who
2967,signer27_sample530,59,115,mince,59,glove
2968,signer27_sample531,92,111,who,92,never
2969,signer27_sample532,8,102,breakfast,8,family
2970,signer27_sample533,15,15,friend,15,friend
2971,signer27_sample534,154,150,fasting,154,money
2972,signer27_sample535,61,150,fasting,61,retired
2973,signer27_sample536,42,135,tap,42,child
2974,signer27_sample537,80,135,tap,80,right
2975,signer27_sample538,78,78,laugh,78,laugh
2976,signer27_sample539,46,205,tax,46,wallet
2977,signer27_sample540,201,203,sad,201,flour
2978,signer27_sample541,180,180,evil,180,evil
2979,signer27_sample542,38,38,tea,38,tea
2980,signer27_sample543,110,10,unwise,110,if_only
2981,signer27_sample544,80,135,tap,80,right
2982,signer27_sample545,123,11,kin,123,lap
2983,signer27_sample546,52,224,time,52,doctor
2984,signer27_sample547,58,58,pharmacy,58,pharmacy
2985,signer27_sample548,137,8,family,137,why
2986,signer27_sample549,207,150,fasting,207,alone
2987,signer27_sample550,148,98,light,148,they
2988,signer27_sample551,129,129,angel,129,angel
2989,signer27_sample552,124,128,god_preserve,124,stain
2990,signer27_sample553,169,217,eat,169,champion
2991,signer27_sample554,111,44,friday,111,who
2992,signer27_sample555,3,3,enjoy_your_meal,3,enjoy_your_meal
2993,signer27_sample556,22,150,fasting,22,look
2994,signer27_sample557,89,89,gift,89,gift
2995,signer27_sample558,202,202,far,202,far
2996,signer27_sample559,41,150,fasting,41,ugly
2997,signer27_sample560,148,98,light,148,they
2998,signer27_sample561,157,1,hurry,157,sunday
2999,signer27_sample562,137,8,family,137,why
3000,signer27_sample563,7,134,manager,7,cry
3001,signer27_sample564,103,178,voice,103,pencil
3002,signer27_sample565,167,167,sauce,167,sauce
3003,signer27_sample566,160,160,thursday,160,thursday
3004,signer27_sample567,93,10,unwise,93,goodbye
3005,signer27_sample568,204,208,wrong,204,existing
3006,signer27_sample569,72,72,get_well,72,get_well
3007,signer27_sample570,195,125,salary,195,tailor
3008,signer27_sample571,127,134,manager,127,tongs
3009,signer27_sample572,216,211,help,216,slow
